name,damage,firetype,weaptype,weapclass,index,altindex,projexplode,innerexpdmg,outerexpdmg,dmgduration,dmginterval,shotcount,briflebullet,bdw,chargemaxtime,chargemaxlvl,holdfiretime,isbolt,numshotsbeforerechamber,stackfire,burstcount,burstdelaytime,buseasmelee,segmentedreload,reloadstarttime,clipsize,reloadammoadd,bfueltank,fueltime,dwindex,firetime,unlimitedammo,d1,d2,d3,d4,d5,d6,r1,r2,r3,r4,r5,r6,head,neck,torsoup,torsolow,arm,hand,leg,foot
none,0,fullauto,bullet,rifle,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
defaultweapon,100,fullauto,bullet,rifle,1,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,200,0,0,0,10,5,0,0,0,330,0,100,0,0,0,0,80,1200,0,0,0,0,2200,2,2,1.2,0.9,0.8,0.1,0.5,0.1
smg_fastfire_zm,100,fullauto,bullet,smg,2,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,30,0,0,100,0,50,0,100,0,0,0,0,60,350,0,0,0,0,751,5,5,1,1,1,1,1,1
smg_versatile_zm,95,fullauto,bullet,smg,4,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,40,0,0,100,0,66,0,95,0,0,0,0,50,500,0,0,0,0,1001,4,4,1,1,1,1,1,1
smg_standard_zm,110,fullauto,bullet,smg,6,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,30,0,0,100,0,83,0,110,0,0,0,0,60,400,0,0,0,0,1501,4,4,1,1,1,1,1,1
smg_burst_zm,80,autoburst,bullet,smg,8,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,4,100,0,0,0,40,0,0,100,0,66,0,80,0,0,0,0,60,400,0,0,0,0,1501,4,4,1,1,1,1,1,1
smg_capacity_zm,90,fullauto,bullet,smg,10,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,50,0,0,100,0,83,0,90,0,0,0,0,45,800,0,0,0,0,1251,4,4,1,1,1,1,1,1
smg_ak74u_zm,120,fullauto,bullet,smg,12,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,30,0,0,100,0,92,0,120,0,0,0,0,80,800,0,0,0,0,1800,4,4,1,1,1,1,1,1
smg_ak74u_upgraded_zm,190,fullauto,bullet,smg,14,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,50,0,0,100,0,92,0,190,0,0,0,0,140,800,0,0,0,0,1800,5,5,1,1,1,1,1,1
smg_standard_upgraded_zm,150,fullauto,bullet,smg,15,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,50,0,0,100,0,83,0,150,0,0,0,0,70,400,0,0,0,0,1501,5,5,1,1,1,1,1,1
smg_burst_upgraded_zm,150,autoburst,bullet,smg,17,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,4,100,0,0,0,60,0,0,100,0,66,0,150,0,0,0,0,100,400,0,0,0,0,1501,5,5,1,1,1,1,1,1
smg_fastfire_upgraded_zm,140,fullauto,bullet,smg,19,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,60,0,0,100,0,50,0,140,0,0,0,0,50,350,0,0,0,0,751,6,6,1,1,1,1,1,1
smg_versatile_upgraded_zm,140,fullauto,bullet,smg,21,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,40,0,0,100,0,66,0,140,0,0,0,0,60,500,0,0,0,0,1001,5,5,1,1,1,1,1,1
smg_capacity_upgraded_zm,175,fullauto,bullet,smg,23,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,100,0,0,100,0,83,0,175,0,0,0,0,100,800,0,0,0,0,1251,5,5,1,1,1,1,1,1
ar_accurate_zm,150,fullauto,bullet,rifle,25,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,30,0,0,100,0,100,0,150,0,0,0,0,100,1000,0,0,0,0,2001,5.25,5.25,1,1,1,1,1,1
ar_standard_zm,120,fullauto,bullet,rifle,27,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,30,0,0,100,0,96,0,120,0,0,0,0,70,700,0,0,0,0,2001,4,4,1,1,1,1,1,1
ar_longburst_zm,120,burst,bullet,rifle,29,0,none,0,0,0,0,1,1,0,0,0,0,0,0,0,4,166,0,0,0,32,0,0,100,0,60,0,120,0,0,0,0,80,1000,0,0,0,0,1501,4,4,1,1,1,1,1,1
ar_marksman_zm,100,single,bullet,rifle,31,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,10,0,0,100,0,233,0,100,0,0,0,0,80,750,0,0,0,0,2001,3,3,1,1,1,1,1,1
ar_cqb_zm,110,fullauto,bullet,rifle,33,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,30,0,0,100,0,83,0,110,0,0,0,0,60,1000,0,0,0,0,2001,3.5,3.5,1,1,1,1,1,1
ar_damage_zm,210,fullauto,bullet,rifle,35,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,30,0,0,100,0,116,0,210,0,0,0,0,100,1500,0,0,0,0,1501,3,3,1,1,1,1,1,1
ar_m14_zm,350,single,bullet,rifle,37,0,none,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,100,0,150,0,350,0,0,0,0,300,1500,0,0,0,0,2001,3,3,1.25,1.25,1,1,1,1
ar_m14_upgraded_zm,700,single,bullet,rifle,39,0,none,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,100,0,150,0,700,0,0,0,0,600,1500,0,0,0,0,2001,6,6,2,2,1,1,1,1
ar_standard_upgraded_zm,200,fullauto,bullet,rifle,40,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,50,0,0,100,0,96,0,200,0,0,0,0,140,700,0,0,0,0,2001,5,5,1,1,1,1,1,1
ar_accurate_upgraded_zm,200,fullauto,bullet,rifle,42,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,45,0,0,100,0,100,0,200,0,0,0,0,140,1000,0,0,0,0,2001,6,6,1,1,1,1,1,1
ar_cqb_upgraded_zm,175,fullauto,bullet,rifle,44,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,60,0,0,100,0,83,0,175,0,0,0,0,100,1000,0,0,0,0,2001,4.5,4.5,1,1,1,1,1,1
